id,Listening_Time_minutes
751747,91.63954
751748,108.35717
751749,91.22918
751750,99.285866
751751,88.763664
751752,97.20451
751753,91.03932
751754,86.2619
751755,96.13578
751756,91.63954
751757,93.48606
751758,93.44516
751759,93.62868
751760,89.55501
751761,83.98788
751762,99.85423
751763,96.09488
751764,94.28926
751765,86.2619
751766,83.14462
751767,91.63954
751768,96.76592
751769,96.09488
751770,91.03932
751771,100.73108
751772,89.56575
751773,94.28926
751774,100.736984
751775,91.898026
751776,99.82948
751777,91.63954
751778,88.763664
751779,97.20451
751780,97.78596
751781,94.28926
751782,108.85559
751783,91.63954
751784,99.95821
751785,91.63954
751786,91.63954
751787,93.48606
751788,91.03932
751789,99.86057
751790,94.28926
751791,91.034935
751792,96.76592
751793,104.63992
751794,98.841835
751795,85.7959
751796,96.09488
751797,108.85559
751798,93.41873
751799,97.20451
751800,92.094406
751801,88.763664
751802,88.74374
751803,91.986404
751804,89.353195
751805,94.28926
751806,94.28926
751807,88.351295
751808,83.14462
751809,91.63954
751810,100.22723
751811,93.62868
751812,93.44516
751813,84.153465
751814,95.72614
751815,97.72816
751816,99.44516
751817,108.35717
751818,85.94915
751819,100.73108
751820,95.677765
751821,93.62868
751822,86.2619
751823,108.85559
751824,88.763664
751825,88.763664
751826,97.20451
751827,77.06656
751828,83.76601
751829,87.20877
751830,94.81995
751831,94.34691
751832,105.22681
751833,94.28926
751834,97.20451
751835,100.82329
751836,84.04048
751837,86.2619
751838,91.63954
751839,99.82948
751840,97.20451
751841,91.84974
751842,96.13578
751843,93.44516
751844,89.734184
751845,91.986404
751846,91.63954
751847,100.23211
751848,88.763664
751849,91.015884
751850,82.515495
751851,104.30393
751852,86.2619
751853,89.353195
751854,100.736984
751855,91.03932
751856,85.93776
751857,91.03932
751858,92.37643
751859,88.763664
751860,88.74374
751861,91.015884
751862,101.97767
751863,83.98788
751864,89.72671
751865,103.45189
751866,101.62456
751867,96.15618
751868,93.13246
751869,93.48606
751870,93.54076
751871,99.39865
751872,84.029755
751873,94.05467
751874,86.77913
751875,85.7959
751876,86.604164
751877,101.29611
751878,99.93796
751879,94.28926
751880,96.13578
751881,83.98788
751882,92.094406
751883,96.09488
751884,100.82329
751885,93.44516
751886,104.30393
751887,91.015884
751888,93.48606
751889,93.48606
751890,96.35945
751891,97.20451
751892,91.90243
751893,96.13578
751894,86.2619
751895,93.45263
751896,99.746826
751897,84.153465
751898,97.20451
751899,88.74374
751900,88.763664
751901,94.28926
751902,96.10484
751903,89.734184
751904,94.82749
751905,96.576866
751906,88.763664
751907,108.85559
751908,92.094406
751909,100.984184
751910,86.09817
751911,88.763664
751912,86.2619
751913,93.48606
751914,95.70485
751915,96.15618
751916,83.14462
751917,89.734184
751918,88.26291
751919,91.84974
751920,93.44516
751921,94.28926
751922,91.015884
751923,89.734184
751924,91.015884
751925,89.734184
751926,99.85423
751927,92.094406
751928,105.22681
751929,92.094406
751930,96.21022
751931,84.153465
751932,92.37643
751933,92.002914
751934,96.13578
751935,99.39865
751936,89.72671
751937,97.78596
751938,99.80732
751939,92.002914
751940,93.45263
751941,96.09488
751942,86.77913
751943,83.98788
751944,102.319214
751945,95.14909
751946,89.72671
751947,91.03932
751948,92.4799
751949,84.153465
751950,91.115555
751951,99.85423
751952,104.80235
751953,92.47475
751954,89.96271
751955,93.48606
751956,99.39865
751957,92.70285
751958,93.48606
751959,99.39865
751960,84.153465
751961,91.90243
751962,90.44124
751963,104.30393
751964,91.63954
751965,89.73384
751966,93.48606
751967,91.115555
751968,88.763664
751969,95.275406
751970,92.691055
751971,91.22918
751972,95.677765
751973,93.03401
751974,86.91104
751975,96.13578
751976,95.187195
751977,96.13578
751978,97.862915
751979,95.70485
751980,90.70571
751981,95.677765
751982,88.94437
751983,91.034935
751984,94.28926
751985,89.353195
751986,88.74374
751987,99.86057
751988,92.002914
751989,101.17357
751990,99.85423
751991,89.353195
751992,88.763664
751993,91.22918
751994,94.28926
751995,86.09817
751996,92.002914
751997,108.35717
751998,90.930695
751999,89.353195
752000,94.28926
752001,88.74374
752002,88.74374
752003,91.22918
752004,83.98788
752005,89.88761
752006,95.70485
752007,93.48606
752008,94.81995
752009,92.399635
752010,90.36299
752011,86.77913
752012,96.7384
752013,88.26291
752014,92.002914
752015,95.70485
752016,83.14462
752017,91.63954
752018,102.319214
752019,108.85559
752020,86.2619
752021,88.74374
752022,97.862915
752023,91.22918
752024,93.45263
752025,102.45121
752026,103.0424
752027,92.002914
752028,98.45854
752029,92.002914
752030,97.20451
752031,91.63954
752032,94.64265
752033,83.98788
752034,92.691055
752035,96.13578
752036,96.13578
752037,96.538704
752038,99.85423
752039,93.45263
752040,98.68109
752041,86.91104
752042,96.09488
752043,94.28926
752044,94.28926
752045,92.87718
752046,93.45263
752047,95.677765
752048,84.029755
752049,97.78008
752050,83.98788
752051,99.44516
752052,86.2619
752053,97.242874
752054,90.53661
752055,87.50412
752056,83.98788
752057,85.59371
752058,94.28926
752059,86.77913
752060,95.70485
752061,84.03576
752062,101.29611
752063,91.63954
752064,83.18946
752065,94.98431
752066,91.03932
752067,91.015884
752068,94.64265
752069,94.499886
752070,86.2619
752071,88.26291
752072,84.98694
752073,93.36921
752074,91.84974
752075,102.74063
752076,87.43019
752077,97.20451
752078,99.39865
752079,99.86057
752080,84.60926
752081,92.37643
752082,86.77913
752083,101.97767
752084,84.029755
752085,94.411934
752086,99.973946
752087,88.94437
752088,92.37643
752089,88.74374
752090,89.56575
752091,88.74374
752092,99.73946
752093,88.763664
752094,85.94915
752095,84.153465
752096,96.09488
752097,91.90243
752098,99.85423
752099,84.153465
752100,93.48606
752101,86.2619
752102,89.353195
752103,97.78596
752104,93.43235
752105,90.86877
752106,102.21282
752107,92.094406
752108,89.353195
752109,94.57949
752110,92.399635
752111,89.72671
752112,103.7927
752113,94.28926
752114,86.2619
752115,92.094406
752116,92.002914
752117,93.48606
752118,95.677765
752119,92.094406
752120,93.94866
752121,86.604164
752122,96.13578
752123,91.015884
752124,97.75818
752125,91.015884
752126,99.85423
752127,92.002914
752128,88.14397
752129,89.96271
752130,91.015884
752131,92.37643
752132,91.90243
752133,99.80732
752134,99.738304
752135,96.09488
752136,87.20877
752137,95.677765
752138,99.85423
752139,96.10403
752140,83.14462
752141,100.87292
752142,93.62868
752143,94.28926
752144,99.85423
752145,86.2619
752146,94.9351
752147,94.28926
752148,93.112724
752149,88.94437
752150,93.43235
752151,101.80515
752152,100.331985
752153,103.45189
752154,95.34648
752155,89.72671
752156,96.96715
752157,92.094406
752158,91.80414
752159,102.319214
752160,96.423164
752161,88.94437
752162,90.70571
752163,93.48606
752164,88.74374
752165,83.14462
752166,99.193245
752167,97.20451
752168,89.734184
752169,108.80231
752170,97.75818
752171,88.74374
752172,103.45189
752173,97.20451
752174,86.38276
752175,92.37643
752176,91.24592
752177,101.29611
752178,92.094406
752179,101.97767
752180,89.353195
752181,91.63954
752182,99.82948
752183,90.0135
752184,89.72671
752185,96.10484
752186,99.44516
752187,92.37643
752188,91.90243
752189,84.0463
752190,86.2619
752191,92.399635
752192,97.862915
752193,87.50412
752194,84.153465
752195,83.98788
752196,88.763664
752197,99.85423
752198,86.2619
752199,99.193245
752200,97.20451
752201,93.45263
752202,97.20451
752203,94.28926
752204,93.44516
752205,93.45263
752206,95.64661
752207,97.75818
752208,91.90243
752209,84.029755
752210,89.353195
752211,88.763664
752212,94.98431
752213,86.2619
752214,86.2619
752215,96.165886
752216,86.2619
752217,84.153465
752218,92.37643
752219,86.2619
752220,83.14462
752221,91.986404
752222,88.351295
752223,99.85423
752224,101.383896
752225,86.91104
752226,88.74374
752227,97.20451
752228,98.359985
752229,100.73108
752230,89.82465
752231,90.162895
752232,96.50275
752233,99.44516
752234,97.78596
752235,96.10403
752236,98.12692
752237,100.82329
752238,89.353195
752239,88.74374
752240,95.55064
752241,91.22918
752242,89.734184
752243,95.47826
752244,92.094406
752245,90.53661
752246,96.09488
752247,93.112724
752248,100.331985
752249,92.96271
752250,87.20877
752251,97.78596
752252,93.48606
752253,91.115555
752254,99.86057
752255,86.77913
752256,96.13578
752257,95.490036
752258,91.015884
752259,90.16256
752260,91.90243
752261,83.98788
752262,96.13578
752263,88.74374
752264,95.70485
752265,84.153465
752266,99.39865
752267,105.22681
752268,100.984184
752269,93.40851
752270,96.09488
752271,99.73946
752272,93.41873
752273,101.17357
752274,102.74063
752275,94.479065
752276,84.153465
752277,96.92873
752278,91.77272
752279,88.763664
752280,93.03401
752281,93.45263
752282,96.13578
752283,91.63954
752284,94.06214
752285,97.862915
752286,83.14462
752287,107.53569
752288,102.319214
752289,88.94437
752290,83.98788
752291,92.37643
752292,89.184875
752293,89.96271
752294,101.17357
752295,99.44516
752296,92.094406
752297,93.43235
752298,94.28926
752299,90.75541
752300,100.54312
752301,89.37318
752302,92.094406
752303,104.11219
752304,101.29611
752305,90.86509
752306,86.81694
752307,94.28926
752308,94.28926
752309,99.85423
752310,99.85423
752311,93.48606
752312,104.80235
752313,91.22918
752314,89.96271
752315,88.263405
752316,90.0135
752317,91.034935
752318,104.80235
752319,94.95646
752320,89.734184
752321,93.111885
752322,83.14462
752323,96.599525
752324,89.72671
752325,84.3526
752326,94.28926
752327,90.12792
752328,96.76592
752329,93.69656
752330,94.28926
752331,86.2619
752332,91.015884
752333,89.72671
752334,99.86057
752335,86.2619
752336,89.82465
752337,87.50412
752338,83.14462
752339,96.09488
752340,94.81995
752341,94.81995
752342,96.7384
752343,91.70887
752344,91.115555
752345,92.094406
752346,84.029755
752347,88.94437
752348,88.76168
752349,92.002914
752350,91.034935
752351,96.52259
752352,97.75818
752353,86.2619
752354,89.353195
752355,92.094406
752356,91.015884
752357,86.09817
752358,93.45263
752359,88.74374
752360,98.12692
752361,94.28926
752362,83.98788
752363,91.63954
752364,97.35345
752365,91.24592
752366,90.03564
752367,94.28926
752368,96.50275
752369,95.34648
752370,88.348785
752371,88.263405
752372,93.44516
752373,94.05467
752374,88.763664
752375,94.06214
752376,92.87718
752377,83.14462
752378,101.29611
752379,96.7384
752380,97.20451
752381,93.48606
752382,99.39865
752383,88.55362
752384,86.77913
752385,108.657135
752386,84.3526
752387,99.85423
752388,88.74374
752389,92.37643
752390,95.70485
752391,99.07333
752392,98.12692
752393,93.48606
752394,96.576866
752395,94.50935
752396,96.13578
752397,103.45189
752398,93.45263
752399,84.029755
752400,96.13578
752401,94.28926
752402,88.74374
752403,89.72671
752404,99.11594
752405,108.35717
752406,89.88761
752407,93.48606
752408,91.63954
752409,93.45263
752410,95.70485
752411,89.734184
752412,94.28926
752413,83.14462
752414,95.70485
752415,92.399635
752416,103.45189
752417,108.85559
752418,93.40851
752419,88.351295
752420,99.85423
752421,83.98788
752422,89.82465
752423,93.112724
752424,88.763664
752425,96.92873
752426,85.94915
752427,89.353195
752428,91.90243
752429,97.20451
752430,94.06214
752431,85.59371
752432,99.85423
752433,91.63954
752434,93.69656
752435,93.44516
752436,97.20451
752437,97.862915
752438,91.03932
752439,102.60793
752440,96.15618
752441,84.3526
752442,89.734184
752443,99.779724
752444,89.353195
752445,97.976204
752446,93.48606
752447,86.77913
752448,89.734184
752449,91.728
752450,87.50412
752451,89.353195
752452,89.734184
752453,101.79614
752454,99.85423
752455,96.09488
752456,91.034935
752457,99.80732
752458,85.7959
752459,94.28926
752460,88.74374
752461,95.851
752462,93.45263
752463,92.37643
752464,91.63954
752465,97.862915
752466,89.353195
752467,85.59371
752468,97.02669
752469,83.14462
752470,97.78596
752471,86.2619
752472,93.6446
752473,103.45189
752474,94.95646
752475,86.2619
752476,88.26291
752477,100.331985
752478,104.30393
752479,86.2619
752480,89.353195
752481,90.75541
752482,96.76592
752483,94.34691
752484,88.74374
752485,88.763664
752486,96.13578
752487,93.48606
752488,87.70184
752489,88.94437
752490,91.015884
752491,100.736984
752492,83.14462
752493,94.28926
752494,97.242874
752495,100.63304
752496,99.21441
752497,89.353195
752498,97.20451
752499,95.64661
752500,99.39865
752501,86.2619
752502,97.862915
752503,87.50412
752504,99.85423
752505,94.28926
752506,99.973946
752507,91.63954
752508,99.80732
752509,96.13578
752510,97.59592
752511,84.84988
752512,91.986404
752513,95.47826
752514,95.70485
752515,86.2619
752516,92.094406
752517,96.09488
752518,92.094406
752519,83.98788
752520,94.05467
752521,95.79132
752522,99.93796
752523,97.862915
752524,92.094406
752525,90.03564
752526,99.193245
752527,99.39865
752528,92.094406
752529,108.85559
752530,94.28926
752531,88.763664
752532,96.7384
752533,88.763664
752534,96.7384
752535,94.34691
752536,96.198845
752537,92.002914
752538,94.635284
752539,84.153465
752540,97.983536
752541,97.20451
752542,91.015884
752543,88.351295
752544,84.92958
752545,92.002914
752546,94.479065
752547,97.20451
752548,94.28926
752549,104.26073
752550,91.63954
752551,83.18946
752552,88.74374
752553,100.984184
752554,88.94437
752555,91.03932
752556,86.2619
752557,92.094406
752558,97.20451
752559,91.22918
752560,88.26291
752561,87.50412
752562,94.95646
752563,94.06214
752564,96.52259
752565,100.54312
752566,91.986404
752567,93.445015
752568,96.10403
752569,91.22918
752570,89.353195
752571,91.986404
752572,104.80235
752573,93.03401
752574,93.48606
752575,96.35945
752576,94.98431
752577,94.64265
752578,91.63954
752579,86.77913
752580,83.98788
752581,88.94437
752582,97.90959
752583,99.80732
752584,93.44516
752585,83.98788
752586,88.74374
752587,93.63522
752588,96.576866
752589,88.74374
752590,85.59371
752591,88.74374
752592,105.22681
752593,88.74374
752594,85.35678
752595,95.70485
752596,92.20266
752597,86.09817
752598,99.85423
752599,96.09488
752600,91.90243
752601,97.339615
752602,91.115555
752603,89.353195
752604,101.68529
752605,86.2619
752606,93.13246
752607,92.002914
752608,84.60926
752609,88.763664
752610,88.763664
752611,104.30393
752612,94.28926
752613,92.094406
752614,92.094406
752615,99.84315
752616,88.351295
752617,103.45189
752618,83.14462
752619,84.3526
752620,99.85423
752621,84.153465
752622,92.37643
752623,86.2619
752624,95.74147
752625,96.599525
752626,103.48673
752627,88.94418
752628,83.76601
752629,108.35717
752630,92.83676
752631,91.63954
752632,90.03564
752633,104.80235
752634,89.96271
752635,92.002914
752636,89.353195
752637,88.763664
752638,89.82465
752639,99.86057
752640,99.83568
752641,86.604164
752642,88.93556
752643,86.2619
752644,93.03401
752645,95.490036
752646,104.80235
752647,99.85423
752648,97.20451
752649,95.70485
752650,96.13578
752651,95.74882
752652,91.84974
752653,97.862915
752654,94.22137
752655,92.002914
752656,95.491066
752657,85.59371
752658,108.35717
752659,88.74374
752660,97.78008
752661,91.986404
752662,83.14462
752663,88.77884
752664,92.002914
752665,87.00155
752666,83.98788
752667,92.094406
752668,83.18946
752669,94.17497
752670,102.319214
752671,91.63954
752672,96.15618
752673,92.094406
752674,86.2619
752675,89.353195
752676,88.94437
752677,94.34691
752678,92.002914
752679,95.70485
752680,89.353195
752681,83.14462
752682,100.87292
752683,89.88761
752684,99.85423
752685,91.115555
752686,88.74374
752687,88.74374
752688,101.82321
752689,95.21589
752690,90.53661
752691,88.74374
752692,92.094406
752693,88.74374
752694,90.53661
752695,91.63954
752696,101.29611
752697,94.81995
752698,90.36299
752699,97.78596
752700,99.85423
752701,86.2619
752702,95.09415
752703,89.353195
752704,95.70485
752705,93.13246
752706,88.74374
752707,88.763664
752708,91.986404
752709,104.024414
752710,99.85423
752711,86.2619
752712,92.094406
752713,83.98788
752714,89.353195
752715,96.13578
752716,104.57325
752717,97.02669
752718,91.90243
752719,88.74374
752720,97.78596
752721,93.22061
752722,88.1255
752723,92.691055
752724,85.94915
752725,93.48606
752726,89.72671
752727,94.59228
752728,94.22137
752729,97.242874
752730,91.63954
752731,108.85559
752732,90.38359
752733,100.73108
752734,96.7384
752735,96.13578
752736,84.3526
752737,98.12692
752738,96.50275
752739,94.95646
752740,97.242874
752741,93.48606
752742,91.24592
752743,94.28926
752744,84.33397
752745,102.38789
752746,84.153465
752747,88.94993
752748,105.99785
752749,93.03401
752750,83.14462
752751,93.99483
752752,99.86057
752753,86.77913
752754,94.81995
752755,99.73946
752756,88.26291
752757,99.85423
752758,93.62868
752759,93.48606
752760,89.55501
752761,94.3657
752762,85.59371
752763,94.28926
752764,100.984184
