id,Listening_Time_minutes
751739,42.49598
751740,72.02692
751741,16.432901
751742,20.370035
751743,18.930994
751744,53.441826
751745,14.462056
751746,66.30311
751747,78.44711
751748,94.479675
751749,68.0379
751750,2.0333712
751751,69.69218
751752,65.04601
751753,90.78071
751754,57.37514
751755,41.06022
751756,35.73043
751757,76.03041
751758,42.294273
751759,36.394875
751760,59.108532
751761,14.293347
751762,94.46541
751763,58.069134
751764,57.26808
751765,10.972741
751766,6.911314
751767,96.406204
751768,8.517346
751769,78.96947
751770,81.92518
751771,94.2283
751772,23.487946
751773,66.50194
751774,15.7632475
751775,34.94907
751776,40.3235
751777,80.69447
751778,49.881947
751779,64.5944
751780,7.223315
751781,55.564495
751782,4.498679
751783,76.74493
751784,2.2020059
751785,37.871567
751786,54.75667
751787,33.74696
751788,92.4345
751789,73.107704
751790,41.202568
751791,22.836498
751792,65.505905
751793,72.80621
751794,10.278097
751795,92.74744
751796,69.98526
751797,31.37512
751798,55.55972
751799,95.96247
751800,30.508808
751801,19.804745
751802,95.2157
751803,93.811844
751804,51.624157
751805,65.71033
751806,11.880564
751807,16.666334
751808,47.17269
751809,16.183472
751810,49.332203
751811,48.493896
751812,25.363716
751813,96.96432
751814,59.626354
751815,24.145529
751816,71.71201
751817,77.30999
751818,26.674915
751819,45.458115
751820,14.305137
751821,32.54087
751822,25.180773
751823,35.254894
751824,15.704044
751825,19.614393
751826,84.064766
751827,15.8384695
751828,20.106855
751829,14.477367
751830,72.35549
751831,38.89866
751832,26.88754
751833,22.948465
751834,5.5844855
751835,16.263159
751836,86.98446
751837,53.20389
751838,19.187933
751839,44.930214
751840,15.550667
751841,32.73136
751842,68.208496
751843,61.324432
751844,55.4727
751845,22.674885
751846,21.182758
751847,54.47117
751848,70.298225
751849,16.85878
751850,67.32074
751851,32.929413
751852,73.316696
751853,25.05934
751854,39.722645
751855,71.41985
751856,46.819244
751857,29.547977
751858,20.988213
751859,82.096214
751860,97.79775
751861,75.566284
751862,57.06706
751863,83.72934
751864,47.649757
751865,46.43607
751866,0.9439926
751867,33.898346
751868,50.06143
751869,20.363306
751870,40.151325
751871,69.61059
751872,17.793264
751873,25.74995
751874,22.998922
751875,38.7915
751876,15.76686
751877,20.009983
751878,74.36338
751879,37.871365
751880,27.184593
751881,75.416466
751882,21.465471
751883,3.8897479
751884,11.693728
751885,68.123604
751886,98.86078
751887,94.44747
751888,50.24587
751889,21.28543
751890,21.91092
751891,72.94028
751892,98.238976
751893,79.98595
751894,50.645294
751895,6.804281
751896,37.928158
751897,39.08927
751898,16.243153
751899,89.31601
751900,29.239494
751901,44.581734
751902,18.24147
751903,73.1467
751904,67.63749
751905,19.746603
751906,15.8903265
751907,31.311926
751908,17.772331
751909,89.80485
751910,10.2970915
751911,76.90488
751912,51.11527
751913,8.04587
751914,101.40896
751915,5.351389
751916,18.995455
751917,96.017456
751918,65.269966
751919,67.55677
751920,16.801064
751921,83.12695
751922,49.990364
751923,91.179405
751924,77.86173
751925,31.429947
751926,12.804782
751927,75.02271
751928,40.301056
751929,64.39639
751930,18.4512
751931,39.522297
751932,6.556853
751933,91.84212
751934,22.391165
751935,49.12267
751936,25.119623
751937,14.496632
751938,8.651345
751939,24.005846
751940,95.74717
751941,64.304016
751942,21.38792
751943,59.516697
751944,66.78062
751945,20.677822
751946,55.673576
751947,10.511866
751948,89.93981
751949,94.10962
751950,60.95327
751951,46.92999
751952,20.297014
751953,22.462818
751954,18.190802
751955,46.067886
751956,60.27593
751957,21.999546
751958,83.01817
751959,13.809662
751960,87.65188
751961,31.762487
751962,31.91282
751963,49.06818
751964,86.076294
751965,93.62449
751966,82.60259
751967,30.148886
751968,57.04253
751969,102.28831
751970,17.702484
751971,49.96874
751972,44.089397
751973,9.629008
751974,68.2471
751975,88.33493
751976,62.13401
751977,57.446735
751978,65.2796
751979,101.644516
751980,12.528411
751981,9.379677
751982,42.17883
751983,51.50039
751984,5.9547267
751985,9.949486
751986,75.367226
751987,95.75431
751988,15.860305
751989,12.495998
751990,51.73821
751991,73.0846
751992,53.246502
751993,91.91291
751994,64.09698
751995,83.35579
751996,46.122658
751997,46.65872
751998,4.159798
751999,86.309296
752000,63.329906
752001,49.275833
752002,19.230593
752003,55.3338
752004,5.16827
752005,15.122965
752006,100.1093
752007,48.312077
752008,20.07656
752009,77.890915
752010,41.477127
752011,71.6442
752012,37.196217
752013,68.6772
752014,83.39925
752015,12.208621
752016,69.88985
752017,72.178505
752018,12.549846
752019,84.73942
752020,80.76815
752021,25.972965
752022,22.27061
752023,46.024193
752024,20.458094
752025,1.4564995
752026,2.1363764
752027,25.406857
752028,0.75149655
752029,93.368004
752030,33.890446
752031,17.264645
752032,6.945796
752033,55.45713
752034,20.586973
752035,51.054314
752036,79.49474
752037,19.269966
752038,23.987396
752039,69.32921
752040,3.2021303
752041,41.254578
752042,68.94402
752043,48.06489
752044,73.72607
752045,20.517042
752046,95.62769
752047,48.273785
752048,86.271805
752049,88.58011
752050,53.981327
752051,80.1877
752052,74.899475
752053,48.943993
752054,45.87304
752055,78.74525
752056,30.462793
752057,71.36545
752058,54.722786
752059,52.94768
752060,73.84584
752061,20.845633
752062,39.133465
752063,76.01348
752064,63.684742
752065,44.68899
752066,73.02591
752067,24.591686
752068,33.25188
752069,95.37559
752070,67.46278
752071,31.174852
752072,27.440512
752073,74.215355
752074,33.388004
752075,72.98829
752076,17.360035
752077,90.720314
752078,3.8511934
752079,79.65427
752080,75.77807
752081,16.509174
752082,36.0344
752083,90.49734
752084,4.516666
752085,47.59352
752086,95.592964
752087,8.966366
752088,57.12578
752089,42.46758
752090,33.893204
752091,102.73143
752092,80.715805
752093,7.9858985
752094,38.701263
752095,103.76421
752096,17.60751
752097,40.846264
752098,19.70257
752099,71.10564
752100,34.360363
752101,31.132814
752102,30.893883
752103,96.1451
752104,29.343554
752105,14.816232
752106,28.62391
752107,81.494995
752108,3.3352654
752109,60.41713
752110,58.441364
752111,24.757
752112,81.25717
752113,20.905016
752114,39.171394
752115,20.478714
752116,9.033157
752117,107.42331
752118,8.475108
752119,19.552345
752120,58.346107
752121,68.41192
752122,84.56221
752123,100.992195
752124,18.489435
752125,34.998264
752126,82.68773
752127,5.1697345
752128,93.21734
752129,31.024784
752130,28.660788
752131,48.060387
752132,72.90363
752133,79.153435
752134,0.99704975
752135,61.23564
752136,30.678492
752137,66.81904
752138,90.354324
752139,47.855587
752140,76.67242
752141,53.91094
752142,63.460968
752143,63.049755
752144,44.159218
752145,15.555474
752146,82.764046
752147,58.236675
752148,50.45387
752149,19.550957
752150,12.997537
752151,52.947796
752152,35.565544
752153,23.708496
752154,30.457752
752155,48.215008
752156,79.89796
752157,61.760834
752158,15.412908
752159,79.19749
752160,59.565563
752161,48.524094
752162,17.274021
752163,68.9048
752164,79.50364
752165,8.3744335
752166,12.988691
752167,14.4059925
752168,77.86252
752169,46.39409
752170,63.895912
752171,69.90896
752172,46.361343
752173,54.968422
752174,62.241013
752175,26.859325
752176,66.92522
752177,26.474688
752178,27.448986
752179,85.80369
752180,20.000631
752181,78.30799
752182,72.80669
752183,81.490204
752184,81.64019
752185,10.514736
752186,54.151993
752187,58.314373
752188,54.623756
752189,9.217229
752190,73.22794
752191,61.357933
752192,52.081608
752193,7.0796523
752194,97.829544
752195,19.621805
752196,75.20053
752197,81.39672
752198,18.440685
752199,7.7260213
752200,56.152786
752201,71.32855
752202,12.161103
752203,33.71389
752204,70.98057
752205,18.31173
752206,81.68014
752207,53.269997
752208,34.181408
752209,67.70577
752210,84.51013
752211,88.341805
752212,84.979744
752213,76.2673
752214,4.784342
752215,67.441315
752216,19.251066
752217,75.9877
752218,76.690414
752219,78.835434
752220,66.64527
752221,74.00147
752222,25.370367
752223,7.843659
752224,82.97342
752225,57.19487
752226,7.463313
752227,29.082214
752228,68.27375
752229,18.151546
752230,65.27916
752231,67.9481
752232,29.677341
752233,68.695854
752234,20.185257
752235,8.558003
752236,42.866154
752237,82.07916
752238,85.13337
752239,60.78968
752240,54.115482
752241,5.3304243
752242,26.43165
752243,33.494274
752244,85.789444
752245,92.41181
752246,81.827354
752247,73.68778
752248,85.48038
752249,6.2571387
752250,34.776516
752251,28.402039
752252,80.69245
752253,21.07727
752254,17.440912
752255,80.81826
752256,80.513245
752257,38.387703
752258,84.855286
752259,32.252934
752260,59.18965
752261,86.38988
752262,61.13193
752263,54.947247
752264,86.06085
752265,76.022316
752266,68.045364
752267,78.5472
752268,91.554886
752269,15.676584
752270,5.8996983
752271,53.32616
752272,19.684792
752273,46.07499
752274,44.558846
752275,37.98824
752276,21.726673
752277,20.095991
752278,45.02629
752279,55.30356
752280,78.69173
752281,33.9085
752282,98.050644
752283,84.13146
752284,62.519485
752285,85.307785
752286,56.495655
752287,2.6339638
752288,13.669359
752289,4.5272613
752290,65.33719
752291,9.469501
752292,21.325336
752293,8.209745
752294,52.813904
752295,93.667595
752296,57.36347
752297,85.87046
752298,55.481403
752299,60.60242
752300,1.7628175
752301,88.60127
752302,87.608925
752303,50.20001
752304,78.581116
752305,75.52149
752306,53.39686
752307,7.3250895
752308,46.17199
752309,83.23124
752310,58.670635
752311,79.506294
752312,56.602634
752313,99.34271
752314,6.348355
752315,12.624946
752316,40.94911
752317,30.799002
752318,92.56628
752319,42.90078
752320,83.730415
752321,98.19673
752322,29.22777
752323,34.425743
752324,33.1029
752325,64.97378
752326,32.095547
752327,60.115715
752328,20.282518
752329,93.46889
752330,78.08873
752331,15.170439
752332,21.317717
752333,50.6513
752334,77.118355
752335,11.536465
752336,77.48037
752337,36.01319
752338,68.324554
752339,57.431152
752340,20.677048
752341,56.571945
752342,7.6537457
752343,77.158775
752344,82.28406
752345,77.71039
752346,38.910007
752347,5.136823
752348,53.6636
752349,30.27955
752350,26.442902
752351,20.398903
752352,37.48356
752353,74.52587
752354,34.29394
752355,24.177052
752356,36.558685
752357,65.57796
752358,68.39348
752359,10.366365
752360,50.010567
752361,11.927286
752362,68.99048
752363,18.433434
752364,34.822845
752365,75.6387
752366,47.96685
752367,8.469288
752368,31.144594
752369,88.78948
752370,91.3679
752371,20.32513
752372,83.155914
752373,38.769733
752374,32.587627
752375,94.634094
752376,88.61171
752377,23.655855
752378,76.24819
752379,22.347689
752380,95.03765
752381,12.130252
752382,73.90126
752383,42.243015
752384,43.487125
752385,2.1458485
752386,74.65583
752387,102.209045
752388,33.352356
752389,74.377945
752390,68.88662
752391,15.116245
752392,86.73987
752393,35.97841
752394,15.8877535
752395,64.66099
752396,10.211381
752397,19.342236
752398,15.204309
752399,33.803436
752400,50.90332
752401,53.90561
752402,84.78294
752403,70.47252
752404,33.748188
752405,7.8771086
752406,50.834373
752407,53.571938
752408,33.802956
752409,71.52838
752410,15.798778
752411,13.677023
752412,74.00969
752413,25.577675
752414,49.981457
752415,18.912626
752416,15.858677
752417,22.952627
752418,98.67735
752419,84.95427
752420,72.72685
752421,44.886456
752422,72.637634
752423,87.694664
752424,33.291847
752425,80.17515
752426,62.267868
752427,23.490429
752428,44.087124
752429,46.45231
752430,26.838907
752431,56.873425
752432,16.931034
752433,81.54553
752434,92.73225
752435,22.020512
752436,46.17548
752437,73.465034
752438,60.02671
752439,2.3789828
752440,25.118385
752441,47.9454
752442,21.893688
752443,95.03588
752444,64.37557
752445,35.302322
752446,12.251372
752447,12.297263
752448,16.507748
752449,19.187767
752450,95.10804
752451,26.071682
752452,54.95424
752453,27.950834
752454,23.296713
752455,39.333168
752456,95.8316
752457,60.00772
752458,106.33833
752459,94.21959
752460,37.23115
752461,92.36738
752462,9.873096
752463,85.51039
752464,59.52172
752465,32.154064
752466,7.6225505
752467,66.24746
752468,85.021706
752469,7.962478
752470,29.248844
752471,21.339638
752472,15.830775
752473,19.235643
752474,35.956066
752475,91.026535
752476,78.19715
752477,80.11869
752478,16.114393
752479,24.488256
752480,88.648605
752481,74.43057
752482,19.148952
752483,19.52847
752484,73.896034
752485,92.617645
752486,12.519054
752487,90.00314
752488,64.73586
752489,9.870202
752490,33.11863
752491,64.15049
752492,35.130474
752493,9.910691
752494,41.42129
752495,23.98534
752496,7.762803
752497,23.1262
752498,71.70604
752499,35.710556
752500,66.61714
752501,46.32226
752502,50.696373
752503,80.163506
752504,5.7938557
752505,59.58036
752506,31.442621
752507,6.818402
752508,25.341784
752509,41.37821
752510,81.76633
752511,11.415811
752512,46.948887
752513,15.412372
752514,9.522223
752515,25.535515
752516,47.893734
752517,83.98268
752518,97.746994
752519,12.74834
752520,5.5764475
752521,8.944338
752522,51.08113
752523,44.563198
752524,62.42345
752525,44.816204
752526,8.396827
752527,47.177067
752528,70.16994
752529,83.908394
752530,69.55446
752531,17.468376
752532,19.80993
752533,45.44416
752534,48.20056
752535,66.69417
752536,4.792548
752537,25.988762
752538,9.817882
752539,47.97329
752540,40.74271
752541,19.629051
752542,53.229435
752543,43.75131
752544,83.925156
752545,28.2366
752546,45.405476
752547,5.5000505
752548,37.10045
752549,20.282776
752550,38.277615
752551,88.81379
752552,35.748363
752553,55.922607
752554,17.679102
752555,21.823439
752556,65.84791
752557,16.835064
752558,58.083344
752559,89.98437
752560,90.72386
752561,19.595648
752562,68.807144
752563,8.8054905
752564,28.782194
752565,0.89706975
752566,90.43124
752567,32.732525
752568,16.276793
752569,70.79713
752570,31.00014
752571,80.07899
752572,36.689186
752573,24.730652
752574,38.238544
752575,53.897766
752576,45.742886
752577,30.141323
752578,83.058136
752579,36.963955
752580,83.722694
752581,100.07807
752582,55.3108
752583,50.398148
752584,44.366993
752585,41.75141
752586,21.103403
752587,84.30772
752588,62.4102
752589,64.20538
752590,96.5316
752591,87.766304
752592,87.47471
752593,80.335434
752594,83.33655
752595,16.392593
752596,75.92715
752597,14.540029
752598,62.463593
752599,21.749575
752600,57.937134
752601,52.710682
752602,74.80764
752603,20.742117
752604,75.94834
752605,27.069004
752606,92.29888
752607,24.565254
752608,42.897747
752609,84.62149
752610,51.776367
752611,18.090254
752612,64.22483
752613,28.181826
752614,12.314775
752615,2.8694594
752616,47.806477
752617,68.56936
752618,88.99762
752619,24.63997
752620,25.912489
752621,69.707504
752622,28.685444
752623,57.486893
752624,24.097033
752625,67.86422
752626,45.72746
752627,58.45296
752628,70.04651
752629,13.731603
752630,29.066864
752631,22.843704
752632,70.583885
752633,63.93177
752634,53.9452
752635,46.102726
752636,21.800432
752637,14.897093
752638,47.44483
752639,70.92477
752640,2.5124125
752641,76.659424
752642,82.911514
752643,56.08729
752644,75.3019
752645,82.26587
752646,67.79546
752647,58.715176
752648,15.275603
752649,18.547028
752650,90.624344
752651,83.34767
752652,39.950146
752653,42.540012
752654,46.72876
752655,25.30015
752656,66.57684
752657,80.9929
752658,45.0182
752659,33.820545
752660,65.3412
752661,85.52739
752662,37.407925
752663,43.3985
752664,43.919403
752665,74.42238
752666,35.043518
752667,34.23613
752668,77.05997
752669,76.33723
752670,17.128542
752671,11.93064
752672,27.887465
752673,53.092613
752674,32.51948
752675,28.778582
752676,18.18277
752677,13.461643
752678,92.47238
752679,15.1775
752680,49.627674
752681,19.616259
752682,26.848524
752683,44.090893
752684,80.31063
752685,6.0427566
752686,94.71447
752687,81.43948
752688,94.82347
752689,4.2492795
752690,36.3854
752691,93.373795
752692,24.690771
752693,74.11358
752694,85.34579
752695,58.592243
752696,50.58045
752697,19.928638
752698,31.226522
752699,64.13834
752700,28.642689
752701,36.218987
752702,1.1381093
752703,45.181126
752704,9.521341
752705,97.45008
752706,21.954264
752707,42.59171
752708,60.285465
752709,58.30556
752710,87.494415
752711,37.074474
752712,45.27827
752713,67.06548
752714,80.68981
752715,46.853386
752716,34.556698
752717,20.067194
752718,67.975426
752719,32.737404
752720,58.755947
752721,95.6697
752722,99.8387
752723,88.86946
752724,48.102505
752725,75.16929
752726,59.850296
