id,Listening_Time_minutes
751738,32.14221
751739,42.804638
751740,71.409325
751741,16.873718
751742,19.32634
751743,18.370317
751744,53.53369
751745,14.92692
751746,70.02308
751747,80.993935
751748,93.04915
751749,70.14534
751750,2.693197
751751,64.62634
751752,66.70332
751753,94.33387
751754,56.670544
751755,42.30436
751756,38.60769
751757,76.464325
751758,42.811977
751759,36.78052
751760,60.24129
751761,14.672646
751762,98.75738
751763,58.92728
751764,56.461384
751765,9.55796
751766,6.392913
751767,77.01292
751768,6.9103994
751769,78.21589
751770,81.77057
751771,90.54315
751772,20.334785
751773,66.93888
751774,16.861828
751775,33.695744
751776,41.69371
751777,78.04617
751778,50.4123
751779,64.69318
751780,6.1155224
751781,58.17458
751782,4.2390175
751783,69.54954
751784,2.4165163
751785,39.63089
751786,54.717133
751787,34.191673
751788,91.449486
751789,70.43196
751790,42.067806
751791,22.83752
751792,64.29673
751793,72.7163
751794,11.221214
751795,101.60804
751796,67.65118
751797,32.155643
751798,55.807053
751799,90.87165
751800,33.276535
751801,21.05833
751802,70.941956
751803,89.65171
751804,54.166424
751805,63.980576
751806,12.517355
751807,16.809702
751808,45.577374
751809,17.092806
751810,52.003906
751811,49.34703
751812,23.857924
751813,89.82286
751814,60.68697
751815,24.96048
751816,70.18503
751817,82.33333
751818,26.769918
751819,48.45588
751820,14.374965
751821,35.26423
751822,24.503115
751823,34.23506
751824,16.765606
751825,19.803503
751826,84.24666
751827,16.691362
751828,18.560368
751829,13.182914
751830,74.3289
751831,41.225887
751832,28.650864
751833,23.074633
751834,6.086785
751835,17.342422
751836,93.877914
751837,53.48415
751838,19.15232
751839,44.957718
751840,15.908707
751841,32.750313
751842,68.895
751843,60.64542
751844,54.990772
751845,23.831985
751846,22.096136
751847,57.242416
751848,68.71771
751849,15.402764
751850,67.203766
751851,34.668224
751852,71.702
751853,26.593237
751854,40.43
751855,72.25046
751856,50.96505
751857,29.405998
751858,22.580051
751859,78.3313
751860,97.7959
751861,80.194084
751862,58.09947
751863,82.389366
751864,50.62616
751865,47.081024
751866,1.7181206
751867,34.104977
751868,41.34144
751869,20.476574
751870,39.741867
751871,65.71304
751872,17.151382
751873,27.107607
751874,23.450386
751875,39.952297
751876,16.580444
751877,20.728622
751878,73.86965
751879,39.18135
751880,29.845694
751881,73.722755
751882,21.27318
751883,4.336689
751884,13.128531
751885,70.071815
751886,104.10593
751887,95.04661
751888,57.9885
751889,20.528988
751890,19.55512
751891,75.4058
751892,97.023346
751893,88.59112
751894,50.793186
751895,5.9180427
751896,38.619434
751897,34.775276
751898,16.798178
751899,91.47837
751900,28.928932
751901,45.795956
751902,19.705921
751903,73.69588
751904,71.08454
751905,21.707758
751906,15.515143
751907,31.494959
751908,17.387457
751909,94.04724
751910,6.3645597
751911,73.760704
751912,48.914486
751913,7.816409
751914,101.02667
751915,6.178433
751916,19.195707
751917,100.52231
751918,66.89144
751919,71.91791
751920,18.41196
751921,81.27092
751922,51.79477
751923,96.53438
751924,78.12531
751925,30.172337
751926,12.89414
751927,80.38554
751928,40.088
751929,62.108723
751930,12.5030575
751931,44.426876
751932,8.3427925
751933,82.08709
751934,22.32525
751935,38.54846
751936,23.095072
751937,15.500472
751938,9.77601
751939,23.269321
751940,96.004005
751941,63.653503
751942,22.216978
751943,61.555344
751944,66.32639
751945,21.510513
751946,57.81588
751947,8.541047
751948,91.24743
751949,91.18828
751950,54.95695
751951,48.18867
751952,20.385513
751953,24.52669
751954,18.038322
751955,46.331863
751956,60.742004
751957,21.856264
751958,82.39083
751959,13.364068
751960,88.339035
751961,38.550385
751962,31.117142
751963,49.582783
751964,82.45031
751965,94.00518
751966,87.825
751967,30.636942
751968,58.208874
751969,108.88563
751970,17.495098
751971,50.503902
751972,44.41596
751973,10.80952
751974,67.6655
751975,85.150986
751976,61.917286
751977,58.991955
751978,58.04655
751979,93.674644
751980,12.728409
751981,10.035724
751982,48.141
751983,51.60836
751984,6.7608886
751985,10.047089
751986,76.071335
751987,82.41098
751988,12.942081
751989,13.452286
751990,52.87635
751991,80.73226
751992,53.46333
751993,97.68307
751994,62.941395
751995,92.36182
751996,48.528984
751997,52.556717
751998,9.6313925
751999,72.88681
752000,61.147556
752001,52.086376
752002,18.92429
752003,56.637745
752004,4.564468
752005,15.3742695
752006,108.97391
752007,51.77529
752008,19.853104
752009,72.7212
752010,42.19474
752011,72.21411
752012,37.74886
752013,67.70135
752014,92.67884
752015,12.256111
752016,72.58916
752017,69.25692
752018,12.243382
752019,80.82176
752020,76.86988
752021,27.121037
752022,22.368189
752023,44.304855
752024,20.215088
752025,1.7698716
752026,3.5768394
752027,23.686771
752028,3.786064
752029,82.466354
752030,32.811867
752031,15.984177
752032,7.821787
752033,55.555286
752034,17.839806
752035,49.630203
752036,79.603
752037,18.680908
752038,23.334082
752039,69.9978
752040,3.0206459
752041,42.04949
752042,69.09904
752043,46.20606
752044,82.25543
752045,21.639954
752046,96.64961
752047,49.355827
752048,88.41831
752049,88.769806
752050,53.68008
752051,76.22495
752052,74.3084
752053,48.82608
752054,48.889748
752055,79.312874
752056,32.335056
752057,67.954834
752058,54.226402
752059,54.16949
752060,66.83561
752061,21.321682
752062,40.260822
752063,78.87814
752064,64.51883
752065,48.79379
752066,75.520744
752067,26.939104
752068,35.2913
752069,108.35737
752070,66.612976
752071,28.250566
752072,24.044416
752073,66.62156
752074,30.352404
752075,69.7489
752076,16.70232
752077,86.12146
752078,3.9727917
752079,81.38236
752080,76.28801
752081,15.657798
752082,37.440887
752083,84.36324
752084,5.013236
752085,46.1402
752086,95.72836
752087,13.1902075
752088,57.26326
752089,44.404625
752090,33.59006
752091,109.08488
752092,81.95499
752093,7.4900804
752094,40.278267
752095,110.25062
752096,16.188154
752097,67.98278
752098,19.23887
752099,71.97891
752100,33.347027
752101,28.244307
752102,30.883488
752103,87.63611
752104,28.840649
752105,15.60837
752106,30.016014
752107,81.620636
752108,2.8481724
752109,61.391434
752110,61.72437
752111,25.361485
752112,86.6592
752113,20.455387
752114,37.892223
752115,27.020535
752116,8.492966
752117,114.80069
752118,10.064627
752119,19.967842
752120,62.76819
752121,70.63218
752122,97.04902
752123,100.71976
752124,17.883465
752125,34.707066
752126,79.85741
752127,4.7320232
752128,101.50246
752129,30.37946
752130,31.078144
752131,52.757088
752132,71.816895
752133,73.87836
752134,1.2370597
752135,60.90704
752136,30.620438
752137,64.84576
752138,93.81427
752139,46.03258
752140,75.651215
752141,53.44839
752142,61.731857
752143,61.3311
752144,43.589115
752145,14.2410965
752146,85.899124
752147,58.581314
752148,50.735
752149,19.640945
752150,10.079001
752151,56.802746
752152,36.373207
752153,21.18759
752154,28.994026
752155,47.6146
752156,91.435776
752157,63.904316
752158,15.393951
752159,80.82114
752160,61.3526
752161,52.90841
752162,18.361347
752163,75.50934
752164,84.68794
752165,5.5475817
752166,12.843963
752167,15.173384
752168,75.43865
752169,46.589535
752170,64.58044
752171,67.716805
752172,50.610394
752173,55.27523
752174,61.631523
752175,27.966728
752176,67.273094
752177,26.975801
752178,26.976368
752179,83.82427
752180,19.680696
752181,74.5312
752182,64.131645
752183,80.798615
752184,81.255
752185,10.983744
752186,57.404243
752187,59.560104
752188,56.297043
752189,7.819978
752190,71.59758
752191,61.053535
752192,53.97922
752193,6.569554
752194,92.70915
752195,19.544909
752196,72.45841
752197,81.4528
752198,17.816832
752199,6.8271513
752200,54.920433
752201,68.09257
752202,12.312376
752203,34.783348
752204,69.39554
752205,17.724604
752206,77.21413
752207,55.239483
752208,36.266766
752209,66.88703
752210,84.65656
752211,79.34879
752212,87.92044
752213,77.34278
752214,5.2743216
752215,66.132805
752216,22.814096
752217,71.17309
752218,78.11993
752219,77.7676
752220,65.54322
752221,72.77018
752222,26.92624
752223,7.818923
752224,85.66344
752225,60.565483
752226,8.097583
752227,29.831896
752228,67.67703
752229,18.93456
752230,68.354004
752231,68.69706
752232,28.769503
752233,71.46591
752234,20.262024
752235,10.882984
752236,44.1047
752237,79.3301
752238,81.66499
752239,61.752083
752240,55.589615
752241,5.473979
752242,23.00859
752243,32.83393
752244,84.224594
752245,92.93955
752246,79.98796
752247,73.07214
752248,80.58645
752249,7.6663733
752250,34.776463
752251,28.337383
752252,80.794304
752253,22.18244
752254,21.599653
752255,83.85811
752256,78.20395
752257,38.104546
752258,84.9781
752259,51.140915
752260,60.235718
752261,91.18526
752262,63.51396
752263,54.736668
752264,82.064995
752265,78.01821
752266,63.253624
752267,79.759155
752268,97.18496
752269,4.6201553
752270,6.365569
752271,54.669144
752272,23.36488
752273,47.71027
752274,43.92552
752275,37.21055
752276,21.17756
752277,24.235165
752278,43.94547
752279,55.416115
752280,80.78604
752281,34.44401
752282,98.60559
752283,82.32485
752284,64.133385
752285,88.53897
752286,58.254833
752287,2.8380504
752288,13.625521
752289,4.304551
752290,63.9164
752291,9.455632
752292,22.027023
752293,8.59094
752294,53.95551
752295,96.22929
752296,56.22342
752297,86.90915
752298,52.72435
752299,61.58927
752300,0.4509492
752301,99.161446
752302,89.37696
752303,51.255543
752304,83.21198
752305,75.37035
752306,53.444183
752307,7.109168
752308,50.142345
752309,81.67554
752310,75.80755
752311,74.53694
752312,57.40255
752313,97.28972
752314,4.8494506
752315,18.470034
752316,42.92359
752317,30.805683
752318,96.000404
752319,43.734097
752320,85.71791
752321,109.6825
752322,28.447676
752323,31.718605
752324,31.845886
752325,64.946
752326,31.428877
752327,60.83132
752328,21.83229
752329,93.69147
752330,77.29795
752331,14.731296
752332,19.64221
752333,50.02253
752334,74.94877
752335,9.985822
752336,75.70126
752337,35.79121
752338,72.24235
752339,57.43363
752340,17.070498
752341,54.493053
752342,8.687952
752343,78.43948
752344,84.8861
752345,83.699745
752346,40.884537
752347,5.321829
752348,54.43547
752349,31.489277
752350,27.74224
752351,21.6542
752352,37.238747
752353,63.692974
752354,34.29748
752355,25.401104
752356,35.799694
752357,79.34954
752358,70.69743
752359,10.836558
752360,46.824364
752361,12.764667
752362,68.98877
752363,19.052198
752364,34.77432
752365,76.37016
752366,50.097244
752367,9.481785
752368,31.081745
752369,91.886696
752370,90.86578
752371,21.64987
752372,81.878204
752373,38.968575
752374,31.242565
752375,92.01613
752376,86.49635
752377,26.460617
752378,82.04497
752379,22.48499
752380,84.92621
752381,11.645898
752382,76.90098
752383,42.833767
752384,43.040817
752385,2.0124419
752386,76.5956
752387,103.896996
752388,35.0422
752389,75.125336
752390,65.872894
752391,15.47408
752392,94.8166
752393,35.790504
752394,16.326172
752395,61.993435
752396,23.120861
752397,19.40179
752398,15.627733
752399,33.905888
752400,49.79904
752401,54.24804
752402,90.33654
752403,64.4085
752404,33.682728
752405,9.244373
752406,53.23306
752407,54.99133
752408,31.872301
752409,70.34842
752410,15.982048
752411,12.737556
752412,72.45173
752413,26.028591
752414,47.699223
752415,19.033426
752416,15.39142
752417,23.702309
752418,91.848236
752419,88.03521
752420,71.5844
752421,43.54978
752422,69.76092
752423,85.446175
752424,32.587826
752425,81.11079
752426,63.16093
752427,25.363674
752428,45.094345
752429,48.212143
752430,26.737885
752431,56.048866
752432,16.18292
752433,78.50967
752434,91.82579
752435,22.228825
752436,44.23935
752437,74.44246
752438,61.889057
752439,2.6643488
752440,26.170424
752441,50.558853
752442,22.111948
752443,94.55178
752444,63.868523
752445,34.851807
752446,11.626789
752447,13.1445675
752448,17.192863
752449,19.148424
752450,90.299416
752451,25.947145
752452,54.567886
752453,29.055653
752454,22.864325
752455,36.16398
752456,87.18921
752457,61.75354
752458,103.48879
752459,94.63332
752460,38.65016
752461,80.08361
752462,9.247265
752463,93.65872
752464,57.804054
752465,32.155525
752466,5.039191
752467,68.748535
752468,87.03577
752469,7.784588
752470,28.744204
752471,21.662243
752472,15.850567
752473,19.659883
752474,32.751225
752475,90.57802
752476,81.72135
752477,79.11353
752478,15.899598
752479,25.779852
752480,90.752556
752481,74.43962
752482,19.850683
752483,20.32257
752484,71.19526
752485,90.113464
752486,9.231559
752487,88.14911
752488,59.418026
752489,15.880392
752490,32.92828
752491,62.680805
752492,36.955914
752493,10.158121
752494,41.644867
752495,23.989468
752496,5.3699236
752497,25.627363
752498,73.966
752499,35.532368
752500,66.75002
752501,47.747147
752502,51.853794
752503,82.71982
752504,8.798837
752505,58.70783
752506,31.87304
752507,6.322595
752508,26.549202
752509,34.97546
752510,84.82105
752511,12.74436
752512,44.821648
752513,15.917438
752514,8.440946
752515,26.651636
752516,43.866882
752517,86.21706
752518,99.89191
752519,14.794256
752520,6.4030643
752521,10.468067
752522,55.3959
752523,42.842632
752524,62.06827
752525,45.071884
752526,8.381377
752527,47.872944
752528,73.81128
752529,82.42297
752530,68.35815
752531,17.713057
752532,20.147192
752533,48.68649
752534,48.90597
752535,68.085976
752536,6.2600875
752537,26.547483
752538,9.207216
752539,47.906914
752540,41.42807
752541,18.868156
752542,52.846504
752543,43.828915
752544,81.12734
752545,27.308207
752546,43.68988
752547,5.2134433
752548,35.13371
752549,19.648355
752550,39.05188
752551,88.97841
752552,36.218666
752553,52.264793
752554,16.938248
752555,21.553324
752556,66.59458
752557,18.560993
752558,57.749935
752559,100.780495
752560,79.34764
752561,19.649742
752562,68.54508
752563,9.709786
752564,30.613743
752565,0.69500464
752566,90.27849
752567,33.487766
752568,18.717018
752569,74.51822
752570,32.200184
752571,77.41667
752572,36.219303
752573,25.190989
752574,41.19324
752575,53.075115
752576,43.738358
752577,30.912561
752578,78.1655
752579,38.496216
752580,80.28951
752581,92.28676
752582,56.648315
752583,54.536507
752584,41.830784
752585,43.026516
752586,22.289536
752587,83.312675
752588,63.078148
752589,61.59298
752590,91.7834
752591,82.73011
752592,90.084045
752593,83.95709
752594,79.597885
752595,16.434536
752596,83.00338
752597,15.281133
752598,64.74815
752599,20.59831
752600,57.267094
752601,52.772465
752602,78.90899
752603,19.837376
752604,68.51005
752605,26.786793
752606,88.35816
752607,26.188309
752608,42.355247
752609,79.8244
752610,49.215202
752611,19.63467
752612,63.191357
752613,27.447664
752614,10.724988
752615,1.8960652
752616,44.56642
752617,69.52537
752618,91.634834
752619,23.863495
752620,24.286238
752621,70.12263
752622,30.638168
752623,57.49733
752624,22.814106
752625,69.97975
752626,45.27307
752627,58.006798
752628,61.563255
752629,17.190676
752630,27.4717
752631,25.553568
752632,73.09822
752633,64.111694
752634,54.61314
752635,45.849854
752636,21.532873
752637,14.055784
752638,48.48771
752639,66.8159
752640,1.916029
752641,79.49778
752642,80.955246
752643,54.848133
752644,71.258804
752645,82.85132
752646,73.02246
752647,59.258247
752648,15.214951
752649,17.127695
752650,94.046104
752651,82.55732
752652,42.07907
752653,42.777435
752654,47.52492
752655,26.227118
752656,67.93742
752657,79.061554
752658,41.48083
752659,37.908867
752660,66.45656
752661,94.5821
752662,36.712357
752663,42.61508
752664,47.272583
752665,74.29783
752666,38.145195
752667,35.877773
752668,83.87573
752669,77.593864
752670,17.82052
752671,12.019563
752672,28.186235
752673,53.24748
752674,29.939854
752675,29.486454
752676,18.430079
752677,13.200517
752678,83.40556
752679,15.017753
752680,48.17477
752681,18.976042
752682,27.695084
752683,43.15718
752684,76.50963
752685,5.869875
752686,93.40318
752687,82.85471
752688,92.84969
752689,4.3723364
752690,40.322887
752691,94.43902
752692,24.049631
752693,76.62598
752694,85.986046
752695,56.113144
752696,50.639095
752697,18.636774
752698,31.995558
752699,62.366486
752700,29.931679
752701,36.42647
752702,2.8985894
752703,44.141647
752704,6.0320106
752705,88.98055
752706,22.18041
752707,43.317783
752708,59.51636
752709,57.340298
752710,86.18662
752711,38.317486
752712,45.854366
752713,67.47617
752714,87.46184
752715,46.34321
752716,37.054855
752717,19.338762
752718,68.472275
752719,32.063255
752720,58.38934
752721,86.63773
752722,105.92873
752723,78.466255
752724,50.273777
752725,78.95489
752726,58.04227
752727,26.181652
752728,72.666275
